Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1416,11.800000,-309.330139,-823.316895,-174.262833,-279.703918,-815.123413,-268.227417,-315.747559,-206.043747,-206.372971,-303.387634,-306.300720,-285.449493,-278.383301,-624.109314,-413.819824,-308.887939,-452.430939,-465.735413,-340.047913,-247.746567,-120.717117,-282.437805,-687.207581,-281.228943,-297.311951,-276.825104,-433.268372
1417,11.808000,-309.450378,-824.374512,-174.603210,-279.755554,-815.281921,-268.562134,-315.819000,-203.863159,-206.232803,-303.503082,-305.173035,-284.098419,-278.456055,-623.371582,-412.889893,-308.920898,-451.807312,-464.632507,-340.008881,-245.448822,-120.579666,-282.500092,-687.247253,-280.603210,-297.492157,-276.419800,-431.928864
1418,11.817000,-309.005432,-825.197083,-174.896881,-279.740814,-815.204407,-268.613007,-315.770050,-201.758469,-206.154694,-303.519440,-303.771484,-282.978638,-278.554932,-622.629822,-411.709381,-309.002075,-451.044525,-463.469818,-340.149017,-243.151382,-120.347923,-282.538696,-687.073608,-279.796783,-297.616425,-275.761658,-430.857025
1419,11.825000,-308.665558,-825.764282,-174.961609,-279.698120,-814.916504,-268.372131,-315.888977,-199.475555,-206.026138,-303.729767,-302.262268,-281.738281,-278.644165,-621.881897,-410.575134,-309.088043,-450.244446,-462.333954,-340.309540,-240.854752,-120.265457,-282.675232,-686.733398,-278.790375,-297.208038,-274.742340,-429.781189
1420,11.833000,-308.893188,-825.899902,-174.442474,-279.661652,-814.439819,-267.917877,-315.971100,-197.047058,-205.950851,-303.798981,-300.759918,-280.549286,-278.744873,-620.991089,-409.445038,-309.208038,-449.368500,-461.224274,-340.417694,-238.495239,-120.101608,-282.763733,-686.273132,-277.822632,-297.500153,-273.822723,-428.743073
1421,11.842000,-308.781189,-825.554626,-173.780441,-279.608704,-813.710144,-267.160065,-316.204102,-194.595551,-205.808929,-303.984100,-298.982880,-279.384979,-278.809296,-620.078247,-408.231934,-309.390930,-448.569641,-460.095795,-340.393127,-236.169449,-120.046715,-282.840088,-685.479919,-276.697845,-297.654449,-272.983368,-427.735199
1422,11.850000,-308.703308,-824.697144,-172.708115,-279.547241,-812.786621,-266.039734,-316.285675,-192.214127,-205.603867,-304.142883,-297.343689,-278.203339,-278.928741,-619.145447,-407.052856,-309.519440,-447.565552,-458.951294,-340.585663,-233.728348,-119.862381,-282.812927,-684.534668,-275.535736,-297.597137,-272.003479,-426.615875
1423,11.858000,-308.632050,-823.538208,-171.308670,-279.532501,-811.683716,-264.700470,-316.428497,-189.839081,-205.564835,-304.309174,-295.890869,-276.998566,-279.084320,-618.128174,-405.862183,-309.665314,-446.624023,-457.728394,-340.691498,-231.430939,-119.760857,-282.913086,-683.432068,-274.262756,-297.844727,-270.950989,-425.547729
1424,11.867000,-308.739471,-821.946960,-169.558197,-279.523346,-810.355774,-262.978455,-316.529663,-187.519897,-205.461258,-304.479492,-294.261353,-275.692719,-279.194275,-617.193420,-404.740967,-309.854980,-445.726532,-456.639404,-340.971252,-229.023453,-119.602440,-283.018524,-682.205994,-272.938690,-298.072662,-270.468353,-424.542938
1425,11.875000,-308.917725,-820.122559,-167.620804,-279.711090,-808.915710,-261.124908,-316.748535,-185.206253,-205.350998,-304.824951,-292.904816,-274.355896,-279.336060,-616.284058,-403.550873,-310.023132,-444.681244,-455.347351,-340.954132,-226.639954,-119.536530,-283.180481,-680.774719,-271.512299,-298.875061,-269.215637,-423.094604
1426,11.883000,-308.660309,-817.995300,-165.759338,-279.863403,-807.319031,-259.021912,-316.873718,-182.929611,-205.304764,-304.974670,-291.248016,-273.155975,-279.470459,-615.247681,-402.428772,-310.185974,-443.698212,-454.230042,-341.021240,-224.373001,-119.459244,-283.354828,-679.236694,-270.120544,-298.426971,-268.059937,-421.863556
1427,11.892000,-308.967987,-815.583191,-163.393433,-280.136292,-805.648376,-256.704681,-317.042938,-180.593567,-205.149658,-305.275208,-289.672028,-271.847961,-279.598541,-614.177734,-401.249603,-310.349609,-442.648224,-453.042053,-341.064789,-222.102173,-119.335075,-283.532928,-677.553345,-268.727509,-298.763275,-267.172699,-420.663788
1428,11.900000,-309.375275,-813.031555,-161.050110,-280.534424,-803.826660,-254.283783,-317.085907,-178.216553,-205.118988,-305.295959,-287.978882,-270.648712,-279.806946,-613.277039,-400.171478,-310.532257,-441.687866,-451.936615,-341.182434,-219.770569,-119.236900,-283.885956,-675.812744,-267.309113,-299.266876,-266.454742,-419.213074
1429,11.908000,-309.774628,-810.229980,-158.510666,-280.926941,-801.923706,-251.841995,-317.280914,-175.871841,-204.949249,-305.465118,-286.357391,-269.479706,-279.959442,-612.191284,-399.074738,-310.657013,-440.670868,-450.854858,-341.375244,-217.402390,-119.090096,-284.203613,-674.017578,-265.792053,-299.393433,-265.500824,-418.005737
1430,11.917000,-310.198486,-807.229553,-155.741058,-281.175537,-799.836487,-249.252625,-317.359863,-173.649109,-204.918106,-305.686340,-284.623901,-268.439148,-280.112671,-611.172302,-398.021088,-310.838348,-439.566040,-449.756073,-341.451660,-215.052933,-119.122856,-284.391815,-672.149475,-264.316437,-299.036682,-264.075562,-417.280212
1431,11.925000,-310.437256,-804.040527,-153.020538,-281.462097,-797.738892,-246.612778,-317.451538,-171.435837,-204.880920,-305.704590,-283.006439,-267.437073,-280.371582,-610.173340,-396.954376,-310.960388,-438.636200,-448.889191,-341.663513,-212.723251,-118.964127,-284.586395,-670.195251,-262.834625,-299.388641,-263.357483,-416.100037
1432,11.933000,-310.729736,-800.647400,-150.165726,-281.704620,-795.560059,-243.820496,-317.604614,-169.286911,-204.833481,-305.792572,-281.420807,-266.527161,-280.481110,-609.084045,-395.979736,-311.126404,-437.595917,-447.891571,-341.823883,-210.493546,-118.851242,-284.866547,-668.133789,-261.405396,-299.187164,-262.138611,-415.463165
1433,11.942000,-311.503693,-797.162598,-147.061707,-281.893799,-793.332642,-241.070358,-317.645538,-167.302216,-204.823181,-305.998779,-279.822723,-265.681641,-280.600098,-608.143921,-395.005310,-311.277130,-436.631287,-446.958466,-342.005798,-208.180252,-118.760086,-284.927551,-666.134094,-259.989197,-299.402893,-261.097260,-414.722778
1434,11.950000,-311.626038,-793.375793,-144.132874,-282.054871,-791.047363,-238.274185,-317.803131,-165.238907,-204.821289,-306.006592,-278.358887,-264.854675,-280.745087,-607.154541,-394.084259,-311.417511,-435.696167,-446.136871,-341.967926,-205.999084,-118.611603,-285.106903,-664.083923,-258.557281,-299.973633,-260.551910,-413.589996
1435,11.958000,-311.539001,-789.700623,-141.402115,-282.304840,-788.604004,-235.351730,-317.803986,-163.337479,-204.844269,-306.125366,-276.784271,-264.063477,-280.863403,-606.104370,-393.143616,-311.546661,-434.627625,-445.304993,-342.162567,-203.769272,-118.542961,-285.258148,-661.885132,-257.186157,-299.606934,-259.131195,-413.079132
1436,11.967000,-311.787567,-786.286743,-138.741196,-282.441650,-786.173157,-232.498550,-317.872284,-161.466263,-204.935638,-306.154510,-275.402863,-263.218079,-280.973694,-605.196106,-392.284790,-311.678741,-433.703766,-444.496094,-342.226715,-201.582214,-118.391098,-285.364380,-659.677673,-255.798782,-299.695190,-258.197418,-412.449646
1437,11.975000,-311.918274,-783.972168,-137.008438,-282.558472,-783.961670,-230.866180,-317.993683,-159.451035,-204.989975,-306.306946,-273.909058,-262.340576,-281.101440,-604.377319,-391.401062,-311.780060,-432.949463,-443.590332,-342.423340,-199.384720,-118.238846,-285.519745,-657.582825,-254.455215,-299.919128,-257.444733,-411.547363
1438,11.983000,-312.150604,-782.340149,-136.841827,-282.489716,-782.485779,-230.719543,-318.026855,-157.607269,-205.004837,-306.348846,-272.509644,-261.547760,-281.092987,-603.365662,-390.754974,-311.863983,-431.920410,-442.937103,-342.527496,-197.155258,-118.059731,-285.507019,-655.868164,-253.603012,-299.708740,-256.304657,-410.828552
1439,11.992000,-312.099396,-780.634094,-136.652435,-282.403473,-781.542236,-230.469818,-318.140533,-155.655838,-205.109268,-306.397491,-271.001404,-260.840027,-280.950531,-602.440430,-390.450958,-311.885925,-430.975159,-442.421112,-342.446106,-195.047256,-118.066856,-285.186188,-655.072449,-253.352844,-300.104767,-255.681580,-410.049927
1440,12.000000,-311.963745,-779.093872,-136.256012,-282.313843,-781.251709,-229.940811,-318.333496,-153.742386,-205.253281,-306.457825,-269.410706,-259.931061,-280.842651,-601.668823,-390.154053,-311.966583,-430.088959,-441.823242,-342.573212,-192.828445,-117.925186,-284.782379,-654.816711,-253.176300,-300.142670,-254.851318,-409.266571
1441,12.008000,-311.937042,-777.621216,-135.932312,-282.264496,-781.108704,-229.479248,-318.495117,-151.804550,-205.286575,-306.328949,-267.990997,-258.985931,-280.736298,-600.987549,-389.853394,-311.875854,-429.391937,-441.305298,-342.721924,-190.828537,-117.750511,-284.598267,-654.721130,-253.091064,-300.302002,-254.146606,-408.311432
1442,12.017000,-312.063263,-776.013733,-135.645752,-282.253937,-780.899475,-229.080383,-318.494354,-149.919006,-205.199326,-306.280609,-266.343842,-258.138519,-280.672668,-600.435181,-389.618439,-311.846497,-428.777710,-440.665649,-342.871368,-188.743683,-117.479370,-284.683350,-654.570618,-253.065384,-300.005829,-253.440674,-407.522522
1443,12.025000,-312.263763,-774.520874,-135.349243,-282.427460,-780.652832,-228.726913,-318.392273,-148.060196,-205.283676,-306.179382,-265.085083,-257.174683,-280.690887,-600.022766,-389.416412,-311.865143,-428.207916,-440.137177,-342.195435,-186.425247,-117.972565,-284.762604,-654.397522,-253.021744,-299.965851,-252.936188,-406.644745
1444,12.033000,-312.410339,-772.978821,-135.013336,-282.429779,-780.534363,-228.308975,-318.583496,-146.223892,-205.259537,-306.220367,-263.689423,-256.320343,-280.714203,-599.720947,-389.172333,-311.801666,-427.765045,-439.619843,-342.316345,-184.286560,-117.898766,-284.709839,-654.126953,-252.775696,-300.074005,-252.880157,-405.523956
1445,12.042000,-312.605743,-771.365356,-134.567947,-282.444580,-780.088318,-227.807892,-318.371460,-144.770447,-205.414139,-306.170532,-262.569702,-255.491409,-280.645355,-599.449829,-388.909943,-311.638763,-427.409058,-439.185455,-342.491791,-182.360123,-117.810806,-284.781830,-653.605408,-252.402908,-299.755188,-252.468109,-404.813782
1446,12.050000,-312.710815,-769.760437,-134.202393,-282.492004,-779.387207,-227.332352,-318.378845,-143.406982,-205.606750,-306.055634,-261.515503,-255.028214,-280.524292,-599.062012,-388.623077,-311.512695,-426.961914,-438.731781,-342.499115,-180.529861,-117.767433,-284.839233,-652.890137,-252.110901,-299.656555,-252.107620,-404.258179
1447,12.058000,-312.743378,-768.010376,-133.838348,-282.319275,-778.608826,-226.811615,-318.481384,-142.130402,-205.858810,-305.976349,-260.464874,-254.564285,-280.285950,-598.643250,-388.347443,-311.417572,-426.696686,-438.396454,-342.408081,-178.574783,-117.861519,-284.654877,-652.190918,-251.792786,-299.103638,-251.504684,-404.155640
1448,12.067000,-312.701355,-766.295105,-133.410812,-282.041046,-777.893311,-226.202835,-318.601837,-140.861328,-206.122055,-305.801849,-259.489777,-254.363205,-280.023315,-598.229553,-388.028442,-311.321136,-426.372192,-438.166779,-342.429047,-176.674240,-117.884224,-284.308289,-651.512634,-251.410461,-299.129822,-251.254135,-403.909607
1449,12.075000,-312.577362,-764.554321,-133.121918,-281.609528,-776.829224,-225.750061,-318.420135,-139.737747,-206.569748,-305.718719,-258.543335,-254.125748,-279.722473,-597.840149,-387.712463,-311.138306,-425.950714,-437.926300,-342.679230,-174.932358,-117.776672,-283.981781,-650.877930,-250.913773,-299.443695,-251.029037,-403.487488
1450,12.083000,-312.583466,-762.645691,-132.747162,-281.387451,-776.318237,-224.900833,-318.804993,-138.520004,-206.842590,-305.923492,-257.581390,-253.754013,-279.464264,-597.570007,-387.390350,-311.001617,-425.663116,-437.643097,-342.617188,-173.014740,-117.921936,-283.897064,-650.184753,-250.440598,-299.512817,-250.754593,-403.143768
1451,12.092000,-312.700836,-760.983643,-132.303146,-281.056610,-775.307373,-224.418640,-318.930115,-137.257797,-207.117752,-305.969727,-256.607178,-253.448898,-279.251434,-597.405273,-387.114197,-310.835663,-425.534790,-437.412537,-342.952667,-171.322235,-117.916115,-283.828186,-649.543091,-250.017517,-299.400757,-250.581116,-402.834900
1452,12.100000,-312.740509,-759.333374,-132.049103,-281.156952,-774.791870,-223.937134,-319.271149,-136.099869,-207.350189,-306.044098,-255.593414,-253.148911,-279.042084,-597.295593,-387.029663,-310.684113,-425.429657,-437.274170,-343.117950,-169.518234,-117.992439,-283.739807,-649.125977,-249.850708,-299.366699,-250.463135,-402.630432
1453,12.108000,-312.844635,-757.720886,-131.829315,-281.252167,-774.359131,-223.492706,-319.148315,-134.970428,-207.644379,-306.034882,-254.722382,-252.926880,-278.834290,-597.261597,-387.122314,-310.532990,-425.372559,-437.244232,-343.300293,-167.745087,-117.920120,-283.652832,-648.905579,-249.862091,-299.274902,-250.426620,-402.452728
1454,12.117000,-312.929626,-756.131958,-131.628983,-281.315125,-774.389282,-222.761414,-319.126740,-134.147064,-207.396988,-305.949707,-253.854843,-252.788162,-278.669159,-597.286377,-387.365723,-310.343903,-425.383545,-437.316498,-342.907990,-167.690643,-118.269905,-283.610901,-648.752014,-250.017609,-299.060730,-250.474960,-402.376617
1455,12.125000,-312.942841,-754.558228,-131.434387,-281.223938,-774.226929,-222.275284,-318.682709,-133.865387,-206.994476,-305.610565,-253.350998,-252.874817,-278.475403,-597.413696,-387.696960,-310.143768,-425.464722,-437.522095,-342.895660,-167.126221,-117.505791,-283.519196,-648.706665,-250.271683,-298.805359,-250.592117,-402.454407
1456,12.133000,-312.891449,-752.910278,-131.243439,-280.961090,-773.681091,-221.933792,-318.333618,-133.591629,-207.212769,-305.225983,-253.101074,-253.038345,-278.360046,-597.620850,-388.070831,-309.962646,-425.639618,-437.761932,-342.664551,-165.801773,-117.422592,-283.265717,-648.777771,-250.601410,-298.484161,-250.797028,-402.603821
1457,12.142000,-312.834503,-751.342773,-131.073120,-281.027191,-773.903442,-221.143097,-318.031525,-132.885727,-207.915268,-305.051392,-252.580078,-253.312912,-278.317505,-597.927979,-388.548248,-309.783051,-425.941772,-438.184631,-342.187805,-165.374146,-118.039177,-283.064728,-648.887024,-250.999771,-298.170715,-251.109421,-402.892120
1458,12.150000,-312.945557,-749.694885,-130.818405,-281.103180,-773.883301,-220.630081,-317.355499,-132.614502,-207.852264,-304.726562,-252.116409,-253.732437,-278.288940,-598.207520,-389.032318,-309.673065,-426.174438,-438.601013,-340.789093,-167.577515,-119.067856,-283.101929,-648.955261,-251.402969,-297.621704,-251.313690,-403.528595
1459,12.158000,-313.014435,-748.148376,-130.766068,-281.332214,-773.865784,-220.163544,-316.479797,-133.324478,-206.975494,-303.870056,-252.297607,-254.277496,-278.274902,-598.486572,-389.512451,-309.594238,-426.494812,-439.083008,-340.089050,-168.200729,-118.183800,-283.092651,-649.099854,-251.790726,-297.321075,-251.658737,-404.116821
1460,12.167000,-313.105011,-746.559387,-130.617142,-281.552124,-773.771606,-219.602768,-315.482330,-134.234329,-206.739487,-303.319733,-252.874161,-254.857422,-278.265381,-598.936340,-390.105347,-309.475586,-426.865540,-439.733276,-339.779449,-167.531708,-117.268967,-283.037048,-649.265991,-252.270340,-297.028595,-252.114685,-404.609467
1461,12.175000,-313.134247,-745.019226,-130.438049,-281.685516,-773.493958,-218.827240,-315.064301,-134.578903,-207.714188,-303.378448,-253.285797,-255.530533,-278.353088,-599.475586,-390.700195,-309.339569,-427.367767,-440.304901,-339.643433,-166.399506,-117.784187,-283.019775,-649.439148,-252.757553,-296.814270,-252.556442,-405.204010
1462,12.183000,-313.225342,-743.343994,-130.289566,-281.716400,-773.370972,-218.336578,-315.224976,-133.949692,-208.600739,-303.364075,-252.914124,-256.231567,-278.377838,-600.046692,-391.348846,-309.295319,-427.873230,-441.002655,-338.186218,-169.029373,-119.624504,-283.045837,-649.608948,-253.246155,-296.644043,-253.144745,-406.064758
1463,12.192000,-313.264160,-741.697693,-130.285202,-282.101044,-773.068909,-217.650208,-314.619049,-134.437866,-207.869400,-302.370239,-252.665817,-257.070587,-278.395752,-600.525879,-392.100677,-309.364258,-428.419952,-441.847778,-337.922455,-172.165146,-120.042458,-283.006714,-649.731995,-253.851593,-296.719360,-253.657730,-406.772766
1464,12.200000,-313.267426,-740.018066,-130.186249,-281.855865,-772.859619,-217.187393,-313.923248,-136.021729,-206.901367,-301.796753,-253.522491,-257.970886,-278.448608,-601.052368,-392.825531,-309.421173,-428.927155,-442.557343,-336.760712,-173.138428,-118.869812,-282.957001,-649.756287,-254.374512,-296.309021,-254.180313,-407.912811
1465,12.208000,-313.344482,-738.278503,-130.094818,-281.996826,-772.377991,-216.673523,-313.046570,-138.144485,-206.412521,-301.911987,-255.022797,-258.688324,-278.562836,-601.860840,-393.706879,-309.385254,-429.698303,-443.391174,-336.559357,-173.065750,-117.568810,-283.062866,-649.752502,-254.928055,-296.314270,-254.839569,-408.528076
1466,12.217000,-313.412201,-736.658264,-130.016083,-282.204315,-772.057861,-216.026611,-312.695099,-139.094269,-207.749603,-302.145782,-256.291260,-259.558624,-278.733551,-602.775146,-394.561066,-309.380981,-430.585114,-444.303223,-336.487640,-172.105453,-118.296555,-283.139709,-649.959473,-255.561981,-296.007507,-255.712006,-409.394257
1467,12.225000,-313.563385,-734.968872,-129.926193,-282.472595,-771.913513,-215.488678,-312.813812,-138.728928,-209.055008,-301.993683,-256.139221,-260.520477,-278.854767,-603.627991,-395.572205,-309.491180,-431.389618,-445.261475,-335.570312,-174.652740,-120.527313,-283.320679,-650.174316,-256.273254,-296.101471,-256.646088,-410.428894
1468,12.233000,-313.731445,-733.343506,-129.948715,-282.803284,-771.764526,-215.073212,-312.807861,-139.107758,-208.848633,-301.234192,-255.888947,-261.666260,-279.045624,-604.459351,-396.574615,-309.651794,-432.343231,-446.291595,-335.357147,-179.950928,-122.213593,-283.465576,-650.411621,-257.029572,-296.159210,-257.479736,-411.619171
1469,12.242000,-313.807861,-731.699402,-130.119049,-283.066437,-771.488159,-214.580215,-312.601318,-141.373657,-207.905334,-300.920258,-257.239960,-262.907257,-279.285248,-605.496033,-397.682281,-309.694916,-433.228729,-447.500427,-334.894623,-182.950272,-121.655891,-283.690582,-650.584290,-257.835785,-295.964020,-258.321991,-412.808167
1470,12.250000,-313.866028,-730.024658,-129.989426,-283.247345,-771.070740,-213.888229,-312.041656,-144.907654,-206.861282,-301.140015,-259.557953,-264.154205,-279.488464,-606.536438,-398.708496,-309.732544,-434.380615,-448.610931,-334.527649,-184.899170,-119.863937,-283.782745,-650.598938,-258.481750,-295.659485,-259.417297,-414.193420
1471,12.258000,-313.984619,-728.246399,-129.832458,-283.768524,-770.641724,-213.210983,-311.462250,-148.732407,-206.262497,-301.103455,-262.293640,-265.456543,-279.691010,-607.657532,-399.842712,-309.824799,-435.349152,-449.744720,-334.536987,-185.587662,-118.096596,-283.877472,-650.676331,-259.227417,-295.811523,-260.705505,-415.284515
1472,12.267000,-313.974548,-726.611328,-129.972946,-283.644226,-770.117126,-212.700897,-311.068390,-150.747528,-207.896637,-300.817749,-264.475586,-266.846924,-279.842682,-608.737427,-400.985565,-309.983551,-436.459717,-450.982697,-334.364960,-184.811478,-118.650681,-284.102173,-650.824829,-260.170105,-295.672333,-261.551544,-416.713654
1473,12.275000,-314.126984,-724.837891,-129.890518,-283.766510,-769.638428,-212.106750,-310.773407,-151.349380,-209.835983,-300.908325,-265.546173,-268.134949,-280.086212,-609.919617,-402.244904,-310.059174,-437.708710,-452.304749,-333.414490,-187.569656,-121.217209,-284.162262,-650.868164,-261.032440,-296.003540,-262.963654,-417.969543
1474,12.283000,-314.142761,-723.193115,-129.933472,-284.174316,-769.074707,-211.430222,-310.419617,-152.521545,-210.056625,-300.622345,-266.076202,-269.528992,-280.260956,-611.132385,-403.588928,-310.248871,-438.993958,-453.667175,-333.069122,-194.272446,-123.924484,-284.364563,-650.958740,-262.037598,-295.742126,-264.085358,-419.639099
1475,12.292000,-314.345947,-721.318481,-129.969360,-284.367432,-768.467834,-210.922089,-310.373962,-154.959839,-209.669754,-300.100891,-267.539124,-271.165741,-280.525543,-612.346802,-404.865509,-310.304535,-440.168060,-455.077484,-332.737946,-197.586044,-124.061020,-284.547974,-651.008423,-262.961334,-295.743591,-265.405945,-421.005524
1476,12.300000,-314.449890,-719.640747,-130.044266,-284.574493,-767.849854,-210.279709,-310.400299,-158.455246,-209.355057,-299.858795,-269.868652,-272.731537,-280.543793,-613.674622,-406.193176,-310.395630,-441.426056,-456.488007,-332.270508,-199.471085,-122.772903,-284.665253,-651.094910,-263.927887,-295.792908,-266.567749,-422.652466
1477,12.308000,-314.511749,-717.816467,-130.063309,-284.671844,-767.206970,-209.704727,-309.902832,-162.941299,-208.318298,-299.945648,-272.739197,-274.352509,-280.611542,-615.004211,-407.563232,-310.478058,-442.762909,-457.889099,-332.609253,-203.914551,-121.856171,-284.648499,-651.163086,-264.912964,-295.938934,-267.968201,-423.901123
1478,12.317000,-314.520172,-716.036560,-130.137085,-284.673553,-766.434204,-209.060898,-309.683929,-167.491913,-207.547791,-300.010498,-275.755280,-275.893127,-280.686493,-616.232117,-408.774139,-310.425354,-444.047455,-459.249207,-332.132416,-209.176880,-121.390259,-284.756958,-651.249268,-265.870850,-295.927460,-269.012665,-425.554657
1479,12.325000,-314.621155,-714.136230,-130.118576,-284.775970,-765.550232,-208.274796,-309.800507,-172.346024,-206.796310,-299.929260,-278.893768,-277.496399,-280.718628,-617.454163,-410.012604,-310.556946,-445.370392,-460.415497,-332.218628,-213.485306,-120.308380,-284.858734,-651.206360,-266.717438,-296.267273,-270.538116,-426.571014
1480,12.333000,-314.672882,-712.361694,-130.225967,-284.987640,-764.845703,-207.653580,-310.005341,-176.457092,-207.500900,-300.479553,-283.088074,-278.178589,-280.697693,-618.839539,-411.271118,-310.481384,-446.594910,-461.754791,-332.402008,-213.445969,-119.312798,-284.924438,-651.149780,-267.580444,-296.013824,-271.571991,-428.161011
1481,12.342000,-314.795013,-710.455139,-130.114304,-285.046082,-763.911438,-207.018555,-309.787964,-178.769531,-209.806152,-300.858093,-286.003784,-279.693451,-280.660339,-620.150085,-412.502594,-310.407776,-448.056793,-463.109558,-332.609009,-213.267456,-120.645248,-284.955505,-651.184753,-268.597351,-296.066925,-273.041290,-429.489410
1482,12.350000,-314.842621,-708.645813,-130.301453,-285.272919,-763.125916,-206.410156,-309.702698,-180.054245,-210.935028,-300.939545,-287.115906,-281.308075,-280.586182,-621.511658,-413.851532,-310.286377,-449.359253,-464.600342,-333.211670,-218.593521,-123.538490,-284.998779,-651.224731,-269.586792,-295.952942,-274.319122,-431.231110
1483,12.358000,-314.942017,-706.873840,-130.594101,-285.512970,-762.307861,-205.920563,-310.151917,-181.202515,-211.302933,-300.432526,-287.290283,-283.137787,-280.390503,-622.758606,-415.154175,-310.189209,-450.745392,-466.178986,-332.657501,-224.242050,-125.858696,-285.071991,-651.221069,-270.665070,-295.767792,-275.550415,-433.142273
1484,12.367000,-314.999512,-704.922302,-130.750137,-285.367462,-761.182190,-205.488419,-310.774414,-183.712585,-211.276794,-299.967285,-288.276520,-284.976593,-280.238800,-624.016357,-416.406921,-310.106567,-452.050720,-467.764313,-333.043732,-226.151947,-125.400406,-285.040802,-651.081238,-271.628632,-296.061005,-277.014709,-434.848419
1485,12.375000,-315.002258,-702.959351,-130.764160,-285.367981,-760.157410,-204.795898,-311.065430,-187.288879,-211.032349,-300.387421,-290.579803,-286.519531,-280.065155,-625.149719,-417.522827,-309.927948,-453.281952,-469.195160,-333.782654,-228.576447,-124.690315,-284.962891,-650.833374,-272.437134,-295.765564,-277.978638,-436.599670
1486,12.383000,-315.147522,-700.937134,-130.870377,-285.259064,-758.827576,-204.073929,-311.168976,-191.441620,-210.948395,-301.194977,-293.356110,-288.164856,-279.846649,-626.242310,-418.502014,-309.729431,-454.418243,-470.414581,-334.468231,-233.069778,-124.825188,-284.992920,-650.364990,-273.224426,-296.058014,-279.288239,-437.869507
1487,12.392000,-315.153137,-698.959473,-130.988129,-285.094208,-757.713684,-203.500290,-311.809113,-195.436127,-210.909515,-301.450409,-296.273773,-289.617523,-279.446259,-627.207092,-419.507721,-309.514587,-455.519531,-471.519714,-335.046783,-237.942017,-125.265686,-284.898010,-650.063538,-273.911072,-295.911560,-280.024139,-439.315033
1488,12.400000,-315.198944,-696.958618,-131.024353,-285.090881,-756.551025,-202.914932,-312.715515,-199.703629,-210.709824,-301.496674,-299.087921,-291.104950,-278.958862,-627.956421,-420.385162,-309.209869,-456.347656,-472.743347,-335.615479,-242.245209,-125.163391,-284.663635,-649.763611,-274.709503,-296.477448,-281.075287,-440.487549
1489,12.408000,-315.237305,-694.960693,-131.240936,-285.044098,-755.303955,-202.393723,-313.377747,-204.362839,-209.974182,-301.917969,-301.933105,-292.404022,-278.488708,-628.730896,-421.306641,-308.923584,-457.308350,-473.824402,-336.614349,-247.040009,-124.505486,-284.554108,-649.219116,-275.438904,-296.319336,-281.582947,-441.717468
1490,12.417000,-315.289093,-693.027832,-131.303223,-284.718964,-753.710632,-201.896988,-314.058472,-209.354111,-208.686447,-302.632294,-304.774536,-293.684631,-278.027069,-629.561584,-422.206604,-308.647797,-458.034760,-474.698120,-338.000610,-252.216064,-123.414291,-284.468384,-648.564392,-276.082581,-296.606171,-282.445709,-442.529266
1491,12.425000,-315.400452,-690.983948,-131.475266,-284.555450,-752.336243,-201.581161,-315.056244,-214.212585,-207.633820,-302.943939,-307.247803,-294.939423,-277.602020,-630.297607,-423.060547,-308.352570,-458.826935,-475.696320,-338.936676,-256.866211,-122.262535,-284.274719,-647.745789,-276.764862,-296.516968,-283.094421,-443.624237
1492,12.433000,-315.379669,-689.258667,-131.473083,-284.332733,-750.751465,-201.067398,-316.022278,-218.296021,-207.297501,-303.001648,-309.718658,-296.193756,-277.089478,-630.811340,-423.750641,-308.057861,-459.445709,-476.488556,-339.559143,-258.975189,-120.929749,-283.992126,-646.968140,-277.364716,-296.778259,-283.799194,-444.487976
1493,12.442000,-315.647217,-687.791992,-131.152771,-284.326660,-749.547119,-200.704254,-316.264740,-220.390442,-208.941986,-303.208649,-312.319519,-297.641541,-276.632446,-631.280945,-424.372589,-307.739532,-460.044525,-477.426239,-339.773102,-258.026184,-121.319107,-283.855469,-646.270691,-277.900024,-296.773773,-284.376160,-445.710632
1494,12.450000,-315.520569,-685.873291,-131.022415,-284.371979,-748.060852,-199.982513,-315.746216,-221.373245,-210.533142,-303.473541,-313.781921,-298.748077,-276.201691,-631.799072,-424.996979,-307.472351,-460.669830,-478.201385,-340.439972,-259.894379,-123.634148,-283.594330,-645.776123,-278.446930,-296.622131,-284.855316,-446.726990
1495,12.458000,-315.747345,-683.710938,-131.039291,-284.078979,-746.501160,-199.501038,-315.453918,-221.492905,-211.612076,-303.282379,-313.803009,-299.743042,-275.869049,-632.382141,-425.739685,-307.217590,-461.337402,-479.132690,-340.060547,-263.135559,-125.956726,-283.580383,-645.025452,-279.008850,-296.701477,-285.547028,-447.564972
1496,12.467000,-315.798370,-681.889343,-131.170578,-284.310547,-745.052063,-199.254364,-316.025970,-221.934326,-212.437073,-302.520355,-313.732758,-300.924316,-275.607208,-632.824463,-426.495880,-306.931702,-461.825958,-480.099213,-339.846558,-263.381866,-126.383217,-283.553741,-644.196350,-279.658386,-296.143219,-285.746185,-448.905945
